CZ_Concentration,CZ_Roughness,Press1_Temp,Press1_Time,Press1_Pressure,Press2_Temp,Press2_Time,Press2_Pressure,Press3_Temp,Press3_Time,Press3_Pressure,Cure_Temp,Cure_Time,Anneal_Time,Anneal_Temp,Actual_Defect,Predicted_Defect,Probability_Delamination,Probability_Normal
9.974,349.38,99.656,30.209,5.331,99.637,59.054,10.078,99.667,29.681,7.201,149.577,60.753,94.407,200.549,Normal,Normal,0.315,0.685
10.102,357.46,101.455,30.619,4.994,99.85,57.976,10.108,99.513,29.046,7.315,149.775,59.655,87.331,198.715,Normal,Normal,0.145,0.855
9.859,341.87,100.462,30.655,5.119,100.258,57.903,9.807,99.737,31.277,6.922,149.743,63.069,88.546,199.171,Delamination,Normal,0.355,0.645
9.98,352.98,99.093,31.495,5.154,101.145,62.925,9.868,99.691,29.357,6.951,150.883,59.3,92.73,200.534,Normal,Normal,0.235,0.765
9.87,338.59,100.173,28.403,4.858,99.225,60.221,10.159,99.821,28.94,7.17,149.462,59.191,91.451,199.806,Normal,Normal,0.285,0.715
9.973,349.5,99.409,28.736,4.858,100.134,62.575,9.792,101.14,30.141,7.068,150.69,63.265,85.416,198.826,Normal,Normal,0.285,0.715
10.059,355.36,100.677,28.839,5.124,100.161,62.547,9.973,100.335,29.744,7.03,151.11,57.751,89.359,200.828,Normal,Normal,0.115,0.885
10.019,358.72,100.969,31.499,4.833,99.082,62.549,9.489,99.225,30.89,7.008,149.906,58.541,89.403,198.158,Normal,Normal,0.15,0.85
10.038,351.3,99.69,31.342,5.007,99.805,58.93,9.834,100.077,30.986,6.818,149.018,59.144,87.243,200.686,Normal,Normal,0.15,0.85
10.138,356.81,100.324,29.988,5.012,98.851,60.924,10.188,100.997,30.42,7.132,149.823,58.744,79.597,198.936,Normal,Normal,0.215,0.785
10.075,352.95,100.039,29.726,4.928,100.431,58.867,10.13,100.398,29.501,6.944,150.862,59.487,93.099,198.779,Normal,Normal,0.275,0.725
9.95,345.89,99.542,29.739,5.011,100.049,59.649,10.068,99.739,30.706,7.108,149.243,62.693,95.73,201.888,Normal,Delamination,0.5,0.5
9.992,343.15,99.004,29.567,4.886,99.897,62.608,10.129,98.687,30.504,7.176,150.488,62.506,95.042,200.708,Normal,Normal,0.395,0.605
9.935,343.9,99.137,32.277,5.169,99.502,56.447,10.362,99.903,30.721,7.196,148.244,60.952,86.69,201.822,Normal,Normal,0.305,0.695
9.995,347.44,99.607,30.731,5.016,100.109,60.821,10.268,99.997,31.196,7.063,147.763,55.646,84.18,200.746,Normal,Normal,0.23,0.77
9.858,333.99,98.714,30.381,5.004,100.172,58.527,10.109,100.021,32.09,7.347,149.792,56.434,79.855,198.418,Delamination,Normal,0.355,0.645
9.947,354.39,99.307,28.95,5.048,100.08,60.775,9.933,99.175,30.492,7.068,150.457,60.239,95.512,201.44,Normal,Normal,0.255,0.745
10.32,368.74,100.044,30.897,5.382,99.224,60.52,10.041,99.326,29.133,6.62,151.109,59.289,77.337,200.147,Normal,Normal,0.235,0.765
9.871,339.24,100.047,30.38,4.971,99.386,59.274,10.128,99.765,30.863,6.985,148.875,60.52,86.746,199.472,Normal,Normal,0.26,0.74
9.897,352.21,100.661,29.72,5.215,100.54,61.834,9.733,100.314,29.428,6.535,149.459,59.718,83.385,200.418,Normal,Normal,0.19,0.81
9.861,344.85,99.147,30.409,4.946,99.563,63.132,10.102,99.928,29.91,6.87,148.993,61.053,94.895,199.279,Normal,Normal,0.325,0.675
10.076,353.8,100.117,30.334,4.844,99.302,61.599,9.997,100.763,29.104,7.284,149.184,59.482,86.848,200.365,Normal,Normal,0.17,0.83
10.202,361.05,100.697,29.374,4.766,100.461,55.419,9.999,99.87,31.832,6.925,151.763,55.069,90.124,200.088,Delamination,Normal,0.24,0.76
9.826,339.95,100.251,27.618,4.95,100.678,60.36,9.864,99.605,30.26,6.755,151.228,58.808,85.438,199.337,Normal,Normal,0.39,0.61
10.042,345.35,100.489,29.739,5.258,99.979,58.181,9.628,100.025,30.549,7.36,150.91,60.209,94.516,199.955,Normal,Normal,0.26,0.74
9.905,345.18,100.119,29.314,5.046,99.36,56.737,9.997,100.621,29.849,6.925,150.072,60.864,85.736,200.015,Normal,Normal,0.29,0.71
9.886,340.63,99.4,29.364,5.146,100.359,58.35,10.367,99.291,31.675,6.866,150.33,59.53,93.218,201.043,Normal,Normal,0.475,0.525
9.993,348.53,100.347,30.71,4.792,100.365,61.951,10.042,99.022,29.898,6.965,149.129,57.107,77.473,199.376,Delamination,Normal,0.21,0.79
9.977,341.91,99.327,29.42,4.911,100.186,60.559,10.198,99.609,28.028,7.139,148.946,61.123,101.328,200.724,Normal,Normal,0.49,0.51
10.099,352.97,99.931,29.162,5.136,99.71,57.149,10.107,99.365,30.758,7.066,150.682,61.948,103.91,200.696,Normal,Normal,0.355,0.645
9.925,333.93,100.008,30.534,4.959,100.755,60.482,10.018,100.054,28.204,6.963,149.433,63.664,93.101,198.956,Normal,Normal,0.43,0.57
9.994,353.16,100.151,27.836,4.85,99.911,59.617,10.377,101.467,28.814,7.16,149.107,59.358,86.044,199.819,Normal,Normal,0.2,0.8
9.99,348.57,99.829,28.501,5.147,100.737,58.812,9.998,100.315,30.792,7.341,151.15,58.734,98.175,198.945,Normal,Normal,0.24,0.76
9.889,349.45,99.847,29.213,5.037,100.332,62.032,10.015,99.859,31.338,6.905,149.768,61.68,92.785,200.083,Delamination,Normal,0.3,0.7
9.896,340.85,99.784,30.352,5.131,100.331,59.878,9.939,99.104,28.567,7.098,150.077,60.022,86.409,200.293,Normal,Normal,0.225,0.775
9.988,345.17,99.609,30.063,4.855,99.34,60.338,10.084,98.877,30.502,7.082,151.385,64.5,97.8,201.55,Normal,Delamination,0.53,0.47
9.957,346.58,100.952,30.43,5.037,99.538,59.767,9.874,100.442,30.808,7.257,150.371,62.397,80.861,199.587,Normal,Normal,0.22,0.78
9.944,347.11,100.164,31.292,5.034,99.426,61.672,10.032,100.459,29.841,6.877,150.371,60.905,85.769,199.028,Delamination,Normal,0.34,0.66
9.9,342.69,100.052,29.206,4.965,99.207,61.514,10.283,99.866,30.632,7.012,148.854,54.358,85.081,200.734,Normal,Normal,0.21,0.79
9.867,341.48,100.153,30.965,4.93,100.933,62.037,10.418,100.269,30.546,6.996,151.386,59.315,100.057,200.175,Normal,Normal,0.375,0.625
10.061,357.6,101.126,31.402,5.103,100.677,57.472,9.874,99.177,29.866,7.366,151.913,63.257,89.795,201.414,Normal,Normal,0.185,0.815
9.969,349.51,99.476,29.761,4.953,100.678,58.56,9.938,101.387,30.497,7.097,149.194,58.012,85.657,200.675,Normal,Normal,0.235,0.765
10.016,348.45,99.446,30.279,4.775,99.73,61.345,9.933,99.329,32.015,6.79,151.245,63.713,85.911,200.204,Normal,Normal,0.33,0.67
9.926,341.53,99.588,29.075,5.172,100.436,62.493,9.682,100.071,30.706,6.855,151.296,60.223,76.101,199.62,Normal,Normal,0.275,0.725
10.089,356.29,99.753,30.335,5.003,98.575,58.094,9.944,99.53,29.784,6.805,147.53,57.956,93.322,198.949,Delamination,Normal,0.15,0.85
10.047,348.98,100.223,30.926,5.055,99.694,57.647,9.922,99.809,28.708,7.114,149.55,56.803,83.303,199.078,Normal,Normal,0.215,0.785
10.078,359.47,99.965,31.749,5.085,100.118,60.191,9.99,99.527,30.335,6.83,150.902,64.769,86.613,199.865,Normal,Normal,0.13,0.87
9.915,350.44,99.252,29.721,4.996,100.514,60.104,9.941,99.83,31.986,6.982,148.324,60.456,94.283,199.698,Normal,Normal,0.3,0.7
10.267,368.56,99.644,28.783,5.043,99.668,60.549,10.065,100.588,30.243,7.305,150.247,60.097,80.415,200.015,Normal,Normal,0.25,0.75
9.841,341.03,100.038,29.758,4.968,100.816,58.067,10.048,99.028,30.429,7.542,149.735,58.223,79.637,199.435,Delamination,Normal,0.26,0.74
9.892,350.23,99.651,30.624,5.252,100.314,58.497,10.208,99.437,29.841,6.893,149.35,57.561,95.598,198.743,Normal,Normal,0.4,0.6
9.988,345.48,99.936,29.545,5.01,100.347,61.728,9.958,99.723,30.301,6.823,150.275,59.694,101.972,199.631,Normal,Normal,0.385,0.615
10.035,355.06,100.666,29.883,4.725,100.179,58.906,10.015,100.161,28.719,7.034,150.176,59.618,89.458,199.685,Normal,Normal,0.165,0.835
10.035,349.9,99.701,30.525,5.144,99.786,58.961,9.577,99.733,29.408,6.964,148.921,59.53,94.584,199.413,Normal,Normal,0.37,0.63
10.02,351.44,98.898,29.294,4.995,99.028,61.279,9.708,99.798,29.522,6.776,150.759,62.998,86.737,200.415,Normal,Normal,0.195,0.805
9.905,352.08,99.537,29.954,5.517,99.279,59.361,10.18,100.708,28.702,7.628,150.77,58.797,82.491,200.793,Normal,Normal,0.255,0.745
10.01,348.03,99.679,29.014,4.982,100.497,57.829,9.908,100.913,29.507,7.126,150.411,59.388,88.936,200.269,Normal,Normal,0.2,0.8
9.973,353.67,99.978,31.16,4.947,100.139,59.681,10.005,99.906,30.115,6.94,149.769,64.966,82.502,199.684,Delamination,Normal,0.29,0.71
9.987,349.85,101.005,28.797,4.706,99.918,62.367,10.481,99.363,30.432,7.024,150.769,58.652,89.559,201.56,Normal,Normal,0.255,0.745
9.886,345.8,100.496,29.792,4.964,100.455,60.834,10.253,100.015,29.925,7.206,152.528,61.029,78.086,199.871,Normal,Normal,0.26,0.74
9.961,350.85,100.255,30.879,4.634,99.515,61.297,9.878,100.292,29.699,6.98,150.001,62.836,92.275,200.255,Normal,Delamination,0.515,0.485
9.944,352.79,99.546,29.105,4.65,98.387,59.683,10.279,99.522,27.674,7.047,150.252,63.056,80.197,201.117,Normal,Normal,0.275,0.725
9.681,328.04,99.943,30.091,5.072,100.224,60.741,9.827,100.603,29.391,7.195,150.083,59.183,71.983,199.866,Delamination,Normal,0.35,0.65
9.724,337.92,99.586,30.437,5.365,100.014,59.661,9.945,98.831,28.952,6.878,149.272,61.534,87.742,198.382,Normal,Normal,0.27,0.73
10.044,346.14,99.946,30.8,5.156,100.148,60.268,9.997,100.175,30.369,6.928,150.107,60.36,99.491,202.349,Normal,Normal,0.375,0.625
9.999,351.3,99.476,29.672,4.969,99.863,59.918,10.204,99.047,28.891,6.668,149.5,62.417,88.928,198.657,Normal,Normal,0.175,0.825
9.916,341.99,100.696,31.237,4.554,100.171,59.99,10.212,98.608,31.414,7.238,150.092,59.732,93.441,199.602,Normal,Normal,0.23,0.77
10.224,359.37,100.638,28.992,4.984,99.94,61.21,9.764,99.636,30.7,7.042,148.569,58.225,92.508,198.578,Normal,Normal,0.24,0.76
10.046,354.54,100.616,29.75,5.096,99.284,59.907,9.751,99.89,29.903,6.809,148.829,62.983,89.305,198.527,Normal,Normal,0.095,0.905
10.065,355.12,100.051,28.868,5.13,100.453,62.553,10.2,100.613,29.379,7.003,150.124,59.375,97.209,199.43,Normal,Normal,0.16,0.84
9.849,343.09,99.895,30.056,5.386,100.011,56.644,9.684,100.136,28.71,6.846,149.911,59.849,86.907,199.841,Normal,Normal,0.345,0.655
10.143,357.54,99.105,30.054,4.934,100.121,59.616,9.721,99.516,32.801,6.64,148.777,58.3,90.225,201.683,Normal,Normal,0.18,0.82
10.101,355.29,100.511,32.076,5.348,98.945,60.169,9.985,100.375,29.297,6.783,148.688,62.035,78.756,199.086,Normal,Normal,0.11,0.89
9.971,350.41,100.4,28.558,5.104,99.649,59.437,9.719,99.534,30.539,6.845,150.275,60.287,98.219,199.745,Normal,Normal,0.265,0.735
9.957,349.74,100.615,27.871,5.092,101.084,59.399,9.664,99.87,30.49,7.053,150.135,58.021,90.428,200.894,Normal,Normal,0.245,0.755
10.062,354.87,100.793,29.968,5.305,100.153,53.944,9.667,99.598,30.589,6.643,149.6,59.23,82.442,200.118,Normal,Normal,0.205,0.795
10.062,358.15,99.605,29.41,4.937,100.241,58.923,9.626,99.967,30.371,6.992,148.457,62.434,84.087,201.274,Normal,Normal,0.14,0.86
9.979,352.82,99.654,29.137,4.975,100.271,59.078,10.05,100.035,29.155,6.634,150.344,58.196,86.057,200.161,Delamination,Normal,0.13,0.87
10.168,356.14,100.162,31.008,5.049,98.974,60.318,9.988,99.451,28.239,6.944,149.296,65.009,83.205,198.912,Normal,Normal,0.175,0.825
10.175,357.74,100.064,29.495,5.058,100.307,59.779,9.987,100.374,29.345,7.204,151.769,60.488,76.528,199.047,Normal,Normal,0.11,0.89
9.828,347.2,101.396,32.198,4.647,99.828,58.124,9.796,100.197,29.62,6.854,151.684,60.308,84.371,201.038,Normal,Normal,0.3,0.7
9.931,349.16,99.495,31.689,4.791,100.047,60.455,9.998,99.382,29.885,7.509,150.451,56.665,84.943,200.62,Normal,Normal,0.275,0.725
10.119,357.33,99.587,30.036,4.884,99.695,57.838,9.79,98.466,30.42,6.948,150.404,61.917,81.214,199.981,Normal,Normal,0.185,0.815
10.103,353.47,100.699,29.936,4.633,100.48,56.93,9.972,100.312,29.952,7.112,149.438,57.165,89.491,200.391,Normal,Normal,0.23,0.77
9.959,343.4,100.071,30.651,5.203,99.592,64.125,9.931,100.248,28.348,7.065,148.913,60.948,97.384,198.148,Normal,Normal,0.22,0.78
10.148,351.84,100.466,30.172,5.159,99.201,60.941,10.233,100.099,29.803,7.064,150.269,58.2,86.904,200.41,Normal,Normal,0.13,0.87
9.902,342.13,100.579,29.035,5.129,100.165,57.125,9.676,100.808,27.98,6.833,150.424,61.812,105.378,199.126,Normal,Normal,0.435,0.565
9.83,339.23,99.456,29.523,4.934,101.631,56.622,10.049,100.245,31.465,6.813,149.418,56.467,96.381,200.192,Normal,Normal,0.41,0.59
10.035,350.82,100.482,28.406,5.112,100.351,58.588,10.273,99.162,29.985,6.703,149.975,59.921,95.737,200.604,Normal,Normal,0.31,0.69
9.994,351.65,99.836,30.048,5.165,100.238,59.89,10.099,100.132,27.744,6.939,150.306,60.81,92.699,198.692,Normal,Normal,0.265,0.735
9.794,338.06,99.158,29.735,5.084,99.376,61.498,10.155,100.549,29.299,6.896,150.676,56.623,91.187,199.07,Delamination,Normal,0.385,0.615
9.927,341.74,101.36,29.539,5.099,98.873,59.703,10.269,99.929,30.02,6.99,149.679,61.397,83.412,199.584,Delamination,Normal,0.16,0.84
10.008,345.98,100.348,30.033,4.828,100.969,56.849,10.093,99.542,30.506,7.155,150.312,61.368,81.863,200.687,Normal,Normal,0.19,0.81
10.043,355.03,98.979,30.261,5.058,99.543,59.285,10.312,99.193,28.844,7.082,150.369,61.154,83.564,199.226,Normal,Normal,0.215,0.785
9.769,339.05,98.462,31.487,4.863,99.584,60.328,10.036,100.005,28.592,7.351,150.713,61.977,92.876,202.372,Delamination,Normal,0.285,0.715
10.094,348.15,100.001,30.333,4.898,99.924,62.148,10.357,99.949,30.021,6.948,150.228,57.883,97.148,198.264,Normal,Normal,0.25,0.75
9.866,343.97,98.94,29.914,5.053,99.705,64.545,10.212,100.407,28.533,6.98,150.087,56.084,101.938,199.946,Normal,Normal,0.365,0.635
9.814,339.95,100.751,29.315,5.031,100.741,61.013,9.628,99.766,31.19,7.221,151.579,58.529,79.986,199.827,Delamination,Normal,0.325,0.675
9.903,348.82,100.247,29.447,5.142,99.469,60.171,10.181,97.906,30.85,7.421,149.089,62.422,92.028,200.204,Normal,Normal,0.375,0.625
9.909,351.54,99.547,30.427,4.72,99.932,57.24,9.906,100.752,30.518,6.631,149.575,60.654,84.296,198.747,Normal,Normal,0.27,0.73
9.842,334.94,98.934,29.071,5.105,100.724,65.038,9.695,100.001,31.683,7.057,148.997,58.117,105.122,199.549,Normal,Normal,0.39,0.61
9.993,347.47,100.106,29.316,4.736,100.847,59.071,9.769,99.204,29.372,7.131,149.402,62.331,97.265,199.775,Normal,Normal,0.39,0.61
10.079,355.53,100.578,30.538,5.374,99.637,62.935,9.859,99.876,31.575,6.849,149.759,54.905,87.717,198.29,Normal,Normal,0.11,0.89
10.047,359.07,99.878,29.693,4.637,100.213,62.547,9.958,99.574,30.877,6.696,149.595,64.615,83.604,200.085,Normal,Normal,0.15,0.85
9.917,343.85,100.046,29.768,4.879,100.467,61.972,9.779,100.061,31.541,7.026,149.369,58.423,90.483,200.234,Normal,Normal,0.225,0.775
10.13,356.94,99.906,31.619,4.79,100.028,60.0,9.944,100.68,30.261,7.028,149.077,59.517,96.032,200.929,Delamination,Normal,0.095,0.905
10.036,349.24,100.508,32.014,4.677,99.506,56.992,9.913,98.931,29.782,6.604,150.837,58.962,96.751,201.26,Normal,Normal,0.26,0.74
10.135,361.55,99.894,30.681,4.915,99.768,58.397,10.493,99.919,31.584,7.167,150.899,60.488,111.938,200.226,Normal,Normal,0.2,0.8
10.152,354.03,99.73,31.204,5.26,100.813,61.942,9.876,100.804,29.908,7.459,149.744,58.479,80.397,200.608,Normal,Normal,0.15,0.85
10.069,354.06,100.582,28.572,5.077,100.496,60.093,9.719,100.297,29.241,7.006,150.127,59.048,92.856,199.78,Normal,Normal,0.265,0.735
10.061,353.58,99.458,29.71,4.669,100.394,59.404,10.253,99.954,29.803,6.63,149.574,62.443,89.758,198.88,Normal,Normal,0.185,0.815
9.86,336.83,99.889,27.822,4.837,100.298,61.22,9.907,100.68,29.487,6.754,148.939,61.295,89.441,200.599,Normal,Normal,0.37,0.63
10.077,349.12,99.98,30.366,4.719,99.942,59.159,9.953,98.943,30.061,6.849,149.525,61.547,84.032,197.506,Normal,Normal,0.19,0.81
10.087,355.92,100.108,29.325,5.056,100.622,54.854,10.131,100.474,29.453,6.713,151.224,59.731,98.713,200.322,Normal,Normal,0.245,0.755
10.028,353.02,100.181,31.841,5.116,99.126,60.794,9.763,99.913,29.647,7.089,150.117,60.312,95.133,200.476,Delamination,Normal,0.215,0.785
10.054,355.18,100.936,30.444,4.954,100.91,59.434,9.72,99.462,29.365,6.857,149.1,57.665,101.707,198.676,Normal,Normal,0.16,0.84
10.087,356.99,99.702,28.828,5.206,99.92,60.19,10.186,99.644,30.987,7.107,150.285,58.151,95.946,199.864,Normal,Normal,0.23,0.77
9.998,351.61,100.01,29.202,4.785,100.508,60.311,10.016,99.983,29.383,7.068,150.995,60.134,85.284,200.739,Normal,Normal,0.14,0.86
10.025,356.38,100.116,30.74,5.067,98.957,58.336,9.959,99.748,30.007,7.146,148.175,58.244,83.105,199.866,Normal,Normal,0.22,0.78
10.073,355.07,99.603,30.708,5.315,99.823,61.191,9.936,99.802,28.937,6.817,150.235,60.243,92.384,200.277,Normal,Normal,0.255,0.745
9.814,347.1,100.406,30.77,4.979,100.001,57.419,10.104,99.521,30.832,7.304,150.791,59.272,99.592,201.315,Normal,Normal,0.42,0.58
10.084,355.94,99.942,29.787,4.97,100.154,62.704,9.723,99.974,29.529,6.648,148.483,65.324,90.118,201.215,Delamination,Normal,0.135,0.865
10.028,358.0,99.895,28.545,5.209,99.419,60.919,10.247,99.597,29.355,7.164,149.836,61.109,83.381,198.65,Delamination,Normal,0.14,0.86
9.945,348.35,100.788,29.612,4.972,101.252,61.072,9.778,100.914,30.366,7.173,150.138,60.921,85.984,199.665,Normal,Normal,0.17,0.83
9.886,344.15,99.676,28.32,4.817,100.826,61.104,10.056,99.632,31.284,7.1,150.054,59.226,106.875,201.218,Delamination,Normal,0.275,0.725
10.077,350.79,100.639,30.962,4.919,98.799,61.653,9.976,99.602,29.399,6.718,150.151,58.987,94.876,198.709,Normal,Normal,0.23,0.77
10.183,362.38,99.186,30.271,4.655,99.668,58.24,10.367,100.649,30.713,7.416,150.349,59.314,96.158,199.645,Delamination,Normal,0.105,0.895
9.812,338.51,101.076,29.497,5.05,99.88,58.22,10.092,100.78,29.127,7.313,149.752,59.73,90.677,200.753,Normal,Normal,0.435,0.565
9.992,343.47,98.775,30.039,5.218,99.554,60.082,9.96,100.091,30.456,7.073,150.02,62.487,92.907,200.328,Normal,Normal,0.405,0.595
9.858,347.55,99.805,30.053,4.454,99.931,57.941,10.077,100.059,30.97,7.035,149.692,59.51,81.982,200.512,Delamination,Normal,0.355,0.645
9.876,351.59,99.356,29.105,5.379,100.084,60.88,10.291,99.835,29.187,7.043,149.463,57.365,93.224,200.264,Normal,Normal,0.19,0.81
10.018,354.64,99.408,29.8,4.638,100.179,59.103,10.296,99.044,29.0,6.958,149.863,60.875,82.711,200.014,Normal,Normal,0.13,0.87
10.088,351.54,100.581,29.54,4.943,98.856,59.966,10.05,100.7,29.671,6.813,149.995,59.578,86.051,200.25,Normal,Normal,0.22,0.78
9.714,334.41,100.498,30.012,4.845,99.901,61.656,10.104,100.081,28.626,6.832,150.829,57.558,82.673,202.117,Normal,Normal,0.365,0.635
9.841,342.38,99.722,29.13,5.191,99.454,61.088,10.127,100.695,30.187,7.35,149.827,58.844,87.164,199.161,Normal,Normal,0.405,0.595
9.867,339.76,100.448,28.558,4.943,100.312,58.373,10.127,99.367,31.014,7.064,148.961,57.692,78.77,200.79,Normal,Normal,0.32,0.68
9.985,346.83,99.728,30.27,4.934,98.871,57.845,10.153,100.685,29.396,7.346,150.276,61.213,102.842,201.58,Normal,Normal,0.435,0.565
10.092,357.96,100.237,32.219,4.93,100.821,60.674,9.81,100.628,29.266,6.942,148.874,57.124,84.349,198.678,Normal,Normal,0.1,0.9
9.974,349.52,99.772,30.701,4.959,99.669,58.524,10.104,100.864,30.799,7.116,149.207,59.485,82.768,199.679,Normal,Normal,0.31,0.69
10.111,354.92,99.741,29.91,4.815,99.452,59.059,10.325,101.095,29.986,7.135,151.111,62.513,91.788,199.128,Normal,Normal,0.11,0.89
10.039,349.29,99.672,29.96,4.985,100.318,59.143,9.9,98.109,30.801,6.803,149.996,58.441,92.812,201.302,Normal,Normal,0.38,0.62
9.991,357.96,100.934,32.606,4.984,99.388,60.715,10.155,98.551,29.469,6.612,150.244,61.309,91.618,200.702,Delamination,Normal,0.18,0.82
9.945,350.59,100.277,29.46,4.875,99.525,60.022,9.922,99.076,29.927,6.872,151.258,61.528,89.083,199.493,Normal,Normal,0.4,0.6
10.087,361.84,99.722,29.629,5.171,99.521,56.366,9.84,100.805,28.896,7.303,149.138,59.757,77.976,197.613,Normal,Normal,0.14,0.86
9.846,340.47,100.949,30.605,5.268,99.788,57.162,10.256,100.034,28.982,6.805,148.88,64.726,89.879,198.102,Normal,Normal,0.295,0.705
10.021,351.42,99.822,30.911,5.107,99.957,59.164,10.055,100.062,29.1,7.075,148.832,60.312,89.978,198.79,Normal,Normal,0.295,0.705
9.959,348.77,100.685,29.239,5.213,99.251,60.286,9.928,100.174,30.904,6.921,150.338,58.31,75.455,199.042,Normal,Normal,0.25,0.75
10.015,353.83,100.151,29.845,5.208,100.401,62.213,10.053,99.844,29.137,6.81,150.956,57.237,87.464,198.652,Normal,Normal,0.25,0.75
9.887,343.01,100.418,29.495,4.856,99.235,57.671,9.912,100.328,29.477,7.15,149.257,60.363,87.79,200.434,Normal,Normal,0.345,0.655
10.075,352.77,100.161,29.71,5.067,99.512,57.686,9.776,100.631,30.575,7.037,149.891,62.305,86.586,200.001,Normal,Normal,0.27,0.73
10.077,356.08,99.405,29.034,4.809,99.81,64.877,9.916,99.612,29.473,6.602,147.738,60.236,91.029,200.778,Normal,Normal,0.365,0.635
10.059,348.91,100.341,29.795,5.106,99.025,60.901,9.772,99.806,29.846,7.114,150.898,59.473,92.303,198.125,Normal,Normal,0.165,0.835
9.926,346.79,100.787,31.115,4.871,100.273,59.155,10.125,101.505,30.419,6.582,150.15,63.036,82.225,196.595,Normal,Normal,0.23,0.77
9.747,329.13,99.452,31.746,4.887,100.463,61.46,10.09,99.928,31.366,7.033,149.448,61.635,94.823,199.405,Normal,Normal,0.34,0.66
10.04,356.5,99.856,31.172,5.344,100.843,61.765,9.811,100.072,29.766,6.94,150.206,61.092,96.573,201.158,Normal,Normal,0.095,0.905
9.947,345.6,100.182,31.469,4.64,100.878,60.928,10.398,100.431,29.068,7.123,151.041,58.995,77.239,198.935,Normal,Normal,0.235,0.765
10.051,357.08,99.966,32.49,5.083,100.644,57.01,9.866,99.871,29.035,7.179,149.279,57.701,85.142,200.297,Delamination,Normal,0.175,0.825
9.956,352.74,99.667,29.488,5.508,99.75,61.131,9.788,100.322,31.892,7.313,150.839,59.576,92.174,201.687,Delamination,Normal,0.265,0.735
10.017,352.83,99.395,29.857,5.045,98.93,61.964,9.685,99.305,30.781,7.117,146.863,58.945,93.989,199.663,Delamination,Normal,0.305,0.695
10.044,355.52,99.679,29.374,5.442,100.566,59.108,9.81,100.112,31.724,7.023,150.364,61.92,89.266,200.633,Normal,Normal,0.16,0.84
10.052,358.28,98.909,28.711,4.944,99.656,60.977,10.042,100.895,29.358,6.871,149.777,63.776,78.517,201.43,Normal,Normal,0.24,0.76
9.977,348.64,99.935,28.174,5.305,100.18,58.77,9.685,99.693,29.285,6.9,149.741,60.442,99.559,200.814,Normal,Normal,0.375,0.625
