LOT_ID,Model,Machine,CZ_Concentration,Press1_Temp,Press1_Time,Press1_Pressure,Press2_Temp,Press2_Time,Press2_Pressure,Press3_Temp,Press3_Time,Press3_Pressure,Cure_Temp,Cure_Time,Anneal_Time,Anneal_Temp,CZ_Roughness,Total_Thickness,Peel_Strength,ABF_Roughness,Delam_Panel_Count,Defect,Yield,Predicted_Defect,Probability_Delamination,Probability_Normal,Max_Probability_%,Prediction_Status
LOT000012,MODEL_C,PRESS_01,10.056,100.008,32.551,5.084,99.996,57.778,10.062,99.655,28.737,7.201,150.221,60.824,87.059,201.052,355.74,32.502,490.73,354.95,0,Normal,98.11,Normal,12.0,88.0,88.0,Normal
LOT000013,MODEL_C,PRESS_02,9.854,100.17,30.127,4.978,100.185,60.356,9.842,99.672,31.333,6.942,147.513,61.693,88.252,200.281,341.45,32.814,468.87,341.34,0,Normal,97.22,Normal,38.0,62.0,62.0,Normal
LOT000014,MODEL_C,PRESS_03,9.89,99.626,29.54,5.112,99.405,60.355,10.269,99.826,29.954,6.963,149.445,57.996,90.848,197.388,341.23,31.851,498.64,344.92,0,Normal,98.23,Normal,18.333,81.667,81.667,Normal
LOT000015,MODEL_C,PRESS_02,9.917,100.046,29.768,4.879,100.467,61.972,9.779,100.061,31.541,7.026,149.369,58.423,90.483,200.234,343.85,31.872,481.11,336.77,0,Normal,99.4,Normal,24.333,75.667,75.667,Normal
LOT000016,MODEL_C,PRESS_03,9.915,100.364,28.531,5.21,100.507,59.386,10.088,100.93,30.507,6.965,151.208,62.639,89.076,201.274,342.91,32.243,506.8,351.54,0,Normal,98.32,Normal,25.667,74.333,74.333,Normal
LOT000017,MODEL_B,PRESS_01,9.991,101.175,31.449,5.275,99.787,60.886,9.903,100.362,31.192,7.263,150.178,60.871,98.481,199.405,355.08,31.827,500.63,345.01,0,Normal,98.37,Normal,7.333,92.667,92.667,Normal
LOT000018,MODEL_A,PRESS_02,10.061,99.924,30.313,5.198,100.262,60.577,10.216,100.613,29.775,6.892,150.316,59.089,83.828,198.977,353.33,31.466,507.64,361.55,0,Normal,98.88,Normal,15.333,84.667,84.667,Normal
LOT000019,MODEL_C,PRESS_03,10.125,99.975,28.951,5.031,98.972,61.751,10.176,99.74,28.483,6.7,151.015,56.473,96.048,198.713,359.41,32.404,536.22,366.67,0,Normal,98.08,Normal,10.667,89.333,89.333,Normal
LOT000020,MODEL_B,PRESS_02,10.031,100.915,28.984,4.913,100.108,58.36,10.0,100.309,30.564,6.948,151.627,57.512,103.234,200.1,350.87,31.665,504.24,335.94,0,Normal,97.74,Normal,16.0,84.0,84.0,Normal
LOT000021,MODEL_B,PRESS_03,9.956,99.671,30.015,5.563,99.92,53.858,10.31,99.069,30.977,7.15,151.456,58.085,80.196,199.275,340.27,32.305,482.19,354.26,0,Normal,98.99,Normal,13.667,86.333,86.333,Normal
LOT000022,MODEL_B,PRESS_02,9.792,99.207,30.932,4.802,100.754,59.526,9.963,100.109,29.443,7.203,150.545,58.878,77.002,198.532,345.13,32.599,498.71,345.81,0,Normal,98.49,Normal,18.333,81.667,81.667,Normal
LOT000023,MODEL_A,PRESS_03,10.007,100.15,28.849,5.176,99.881,59.538,10.176,100.071,29.797,7.023,149.729,60.611,91.237,201.617,352.71,32.284,514.09,359.36,0,Normal,97.3,Normal,11.333,88.667,88.667,Normal
LOT000024,MODEL_C,PRESS_02,10.003,100.644,31.113,5.066,100.52,57.685,9.855,101.091,27.786,6.873,150.434,57.268,94.312,200.203,351.72,32.126,504.52,356.29,0,Normal,98.79,Normal,12.0,88.0,88.0,Normal
LOT000025,MODEL_C,PRESS_03,10.018,100.216,29.908,4.988,99.766,56.984,10.081,100.933,29.845,6.991,149.967,58.944,90.241,199.477,342.51,32.531,481.32,352.6,0,Normal,98.72,Normal,20.667,79.333,79.333,Normal
LOT000026,MODEL_B,PRESS_01,10.21,99.942,29.07,5.037,98.631,58.851,9.814,99.845,28.75,6.869,150.784,57.473,75.828,201.67,360.99,32.166,527.58,365.06,0,Normal,97.27,Normal,12.0,88.0,88.0,Normal
LOT000027,MODEL_B,PRESS_01,10.124,99.133,29.532,4.898,99.865,59.77,10.004,99.511,30.517,6.54,149.433,59.157,78.755,200.274,362.99,32.244,560.25,357.47,0,Normal,96.83,Normal,14.333,85.667,85.667,Normal
LOT000028,MODEL_C,PRESS_01,10.078,99.965,31.749,5.085,100.118,60.191,9.99,99.527,30.335,6.83,150.902,64.769,86.613,199.865,359.47,31.912,513.77,347.8,0,Normal,98.03,Normal,15.0,85.0,85.0,Normal
LOT000029,MODEL_B,PRESS_03,9.904,100.738,28.612,5.063,100.09,55.429,10.175,99.824,30.015,7.102,150.046,62.379,92.772,200.218,343.85,32.371,478.59,349.34,0,Normal,100.0,Normal,21.0,79.0,79.0,Normal
LOT000030,MODEL_B,PRESS_01,9.949,99.261,29.268,5.534,100.099,56.493,9.866,100.779,31.323,6.946,150.385,61.147,87.637,199.472,352.07,31.596,504.85,351.63,1,Delamination,0.0,Delamination,97.333,2.667,97.333,Defect Risk
LOT000031,MODEL_B,PRESS_01,9.991,99.853,30.953,5.214,99.697,62.259,10.613,100.248,30.241,6.938,148.806,58.955,91.422,199.861,355.79,31.619,516.11,356.92,0,Normal,99.56,Normal,9.0,91.0,91.0,Normal
LOT000032,MODEL_A,PRESS_03,9.923,99.768,30.216,5.103,99.806,59.621,9.724,100.31,30.193,7.221,149.727,57.846,91.235,200.583,345.15,32.02,480.8,344.03,0,Normal,97.97,Normal,15.667,84.333,84.333,Normal
LOT000033,MODEL_A,PRESS_02,10.05,99.582,29.209,5.115,99.326,59.995,10.046,100.486,30.322,6.808,150.446,59.827,96.208,201.678,358.02,32.271,528.97,360.8,0,Normal,97.92,Normal,16.0,84.0,84.0,Normal
LOT000034,MODEL_B,PRESS_01,10.036,100.148,30.965,5.367,98.804,57.333,10.057,99.405,29.417,6.827,149.818,56.893,82.261,199.452,357.07,32.855,519.76,347.87,0,Normal,97.59,Normal,6.333,93.667,93.667,Normal
LOT000035,MODEL_C,PRESS_01,9.891,100.265,31.012,4.806,99.936,59.991,10.107,99.575,30.991,7.066,147.658,61.296,90.588,200.627,347.36,31.655,502.27,360.3,0,Normal,97.63,Normal,20.0,80.0,80.0,Normal
LOT000036,MODEL_A,PRESS_01,10.119,100.259,30.331,4.964,99.554,59.249,9.897,100.312,29.084,6.858,148.768,59.604,99.591,198.528,360.29,32.001,542.36,371.66,0,Normal,98.93,Normal,5.333,94.667,94.667,Normal
LOT000037,MODEL_C,PRESS_03,10.01,99.415,29.388,4.619,100.647,58.763,10.048,99.534,30.423,6.857,150.341,59.945,84.733,200.505,347.06,32.157,491.09,339.02,1,Delamination,0.0,Normal,25.333,74.667,74.667,Normal
LOT000038,MODEL_C,PRESS_02,9.827,99.014,29.542,5.112,98.693,57.076,9.887,99.086,31.219,7.309,151.501,56.672,85.821,201.8,343.62,31.908,489.42,355.49,0,Normal,98.32,Normal,21.0,79.0,79.0,Normal
LOT000039,MODEL_A,PRESS_03,9.995,100.157,30.285,5.169,100.174,58.263,10.374,99.352,28.974,6.786,149.768,60.1,90.575,200.024,349.22,31.825,483.65,337.72,0,Normal,98.12,Normal,17.667,82.333,82.333,Normal
LOT000040,MODEL_B,PRESS_01,10.028,99.697,28.688,4.801,101.27,63.944,9.873,100.631,28.658,6.854,149.512,59.522,82.952,199.424,347.92,31.212,492.97,351.36,0,Normal,97.85,Normal,9.0,91.0,91.0,Normal
LOT000041,MODEL_A,PRESS_02,10.097,101.101,31.328,5.286,99.891,59.301,9.97,99.776,28.956,7.088,151.05,58.087,82.238,199.469,361.42,32.143,532.11,352.29,0,Normal,98.35,Normal,13.333,86.667,86.667,Normal
LOT000042,MODEL_C,PRESS_01,9.966,101.128,31.7,4.857,99.998,61.579,9.868,100.135,31.817,6.99,150.011,60.449,87.686,200.483,347.66,31.49,490.28,350.16,0,Normal,97.9,Normal,12.0,88.0,88.0,Normal
LOT000043,MODEL_C,PRESS_02,10.083,101.192,29.764,4.932,100.255,59.607,9.84,99.382,29.391,6.726,150.742,59.203,88.373,200.06,355.5,32.394,521.35,348.45,0,Normal,97.51,Normal,11.667,88.333,88.333,Normal
LOT000044,MODEL_B,PRESS_02,10.019,99.437,30.356,5.024,100.302,59.376,9.72,100.227,28.8,7.356,149.705,60.589,95.01,199.596,351.61,32.186,495.5,351.05,1,Delamination,0.0,Delamination,99.0,1.0,99.0,Defect Risk
LOT000045,MODEL_A,PRESS_03,9.869,100.341,31.186,5.318,99.755,58.728,10.134,99.839,30.366,6.841,149.595,61.237,84.022,200.652,336.57,31.931,469.65,342.39,1,Delamination,0.0,Delamination,99.0,1.0,99.0,Defect Risk
LOT000046,MODEL_C,PRESS_02,9.859,100.522,31.956,4.829,99.396,62.691,9.866,100.267,27.276,6.951,150.82,57.83,90.203,199.124,341.06,31.675,474.8,343.13,0,Normal,98.13,Normal,28.667,71.333,71.333,Normal
LOT000047,MODEL_B,PRESS_03,10.112,100.454,31.557,5.058,100.391,60.746,9.841,99.714,29.045,7.087,150.671,60.214,98.229,200.863,359.25,32.056,525.74,357.45,0,Normal,98.51,Normal,8.0,92.0,92.0,Normal
LOT000048,MODEL_C,PRESS_02,10.119,99.788,28.264,5.155,98.857,58.421,9.808,100.302,31.414,7.432,149.68,60.176,97.832,199.686,356.6,32.043,508.81,343.4,0,Normal,97.05,Normal,13.0,87.0,87.0,Normal
LOT000049,MODEL_C,PRESS_01,10.032,100.766,29.684,5.113,100.498,59.212,10.061,99.684,29.045,6.918,148.878,62.487,89.265,200.658,350.35,32.164,492.63,351.48,0,Normal,97.43,Normal,10.667,89.333,89.333,Normal
LOT000050,MODEL_C,PRESS_03,10.149,100.0,30.501,5.121,99.765,62.152,10.004,99.952,29.739,6.816,148.334,61.682,91.259,200.838,359.53,32.367,510.3,350.7,0,Normal,98.59,Normal,4.333,95.667,95.667,Normal
LOT000051,MODEL_C,PRESS_02,10.105,100.077,29.506,5.152,100.002,54.323,10.005,99.837,30.294,7.099,148.466,59.303,83.965,198.061,360.07,31.888,520.44,346.75,0,Normal,97.69,Normal,10.667,89.333,89.333,Normal
LOT000052,MODEL_A,PRESS_01,10.068,99.079,31.783,4.889,99.685,60.621,9.848,100.016,30.295,7.417,149.368,59.149,91.926,199.929,347.2,31.878,503.25,354.11,0,Normal,98.53,Normal,11.0,89.0,89.0,Normal
LOT000053,MODEL_B,PRESS_03,9.909,100.386,31.629,5.337,100.857,61.075,10.087,100.167,29.467,7.027,150.316,60.299,100.202,198.474,344.58,32.281,483.36,343.23,0,Normal,97.99,Normal,14.667,85.333,85.333,Normal
LOT000054,MODEL_B,PRESS_03,10.173,99.844,29.184,4.978,100.149,58.501,9.868,99.704,30.546,6.943,148.338,57.753,98.662,198.272,359.59,32.555,559.97,362.93,0,Normal,98.7,Normal,20.667,79.333,79.333,Normal
LOT000055,MODEL_B,PRESS_01,10.054,100.278,29.838,4.951,99.807,60.309,10.014,99.928,31.446,7.078,148.403,58.053,89.852,199.766,360.05,31.621,521.06,356.27,0,Normal,97.38,Normal,7.333,92.667,92.667,Normal
LOT000056,MODEL_A,PRESS_03,9.961,100.141,29.25,5.269,99.79,61.005,9.972,100.112,28.938,6.586,150.377,59.064,92.306,200.307,352.68,31.723,485.45,346.46,0,Normal,97.92,Normal,11.333,88.667,88.667,Normal
LOT000057,MODEL_B,PRESS_03,9.933,100.108,29.805,4.874,99.911,57.538,9.663,100.304,29.516,6.877,151.566,55.237,85.097,198.458,340.79,31.755,484.06,346.33,1,Delamination,0.0,Delamination,98.333,1.667,98.333,Defect Risk
LOT000058,MODEL_A,PRESS_03,10.026,99.973,29.775,5.064,101.435,61.684,10.405,99.954,29.895,6.636,151.087,58.021,83.802,200.271,356.79,31.94,544.84,362.81,0,Normal,98.76,Normal,9.667,90.333,90.333,Normal
LOT000059,MODEL_C,PRESS_01,9.833,100.471,30.954,4.856,99.211,60.595,10.115,99.469,30.7,6.928,148.162,59.335,87.572,199.127,340.21,31.525,490.24,346.48,0,Normal,99.15,Normal,40.333,59.667,59.667,Normal
LOT000060,MODEL_C,PRESS_02,10.07,99.881,29.112,5.503,100.648,59.694,10.036,100.052,30.033,6.898,150.391,65.512,91.805,200.068,347.41,31.994,487.06,352.27,0,Normal,98.51,Normal,16.333,83.667,83.667,Normal
LOT000061,MODEL_C,PRESS_02,9.905,99.129,27.383,5.461,100.34,60.21,10.067,100.401,29.873,6.474,150.954,58.712,94.813,202.524,339.4,32.06,461.62,347.29,1,Delamination,0.0,Delamination,97.667,2.333,97.667,Defect Risk
LOT000062,MODEL_C,PRESS_02,10.037,100.341,28.395,4.978,100.922,61.414,10.41,99.202,28.451,7.036,149.506,61.32,89.472,199.683,357.5,31.791,513.6,350.07,0,Normal,97.98,Normal,6.333,93.667,93.667,Normal
LOT000063,MODEL_B,PRESS_02,9.948,99.516,28.972,5.104,100.377,64.632,10.227,99.209,28.867,7.123,149.764,59.604,92.934,198.864,348.96,32.042,513.48,350.16,0,Normal,98.04,Normal,17.333,82.667,82.667,Normal
LOT000064,MODEL_C,PRESS_02,9.974,99.207,29.344,5.001,100.002,61.22,10.07,99.603,30.193,6.961,150.333,60.88,72.988,199.982,344.64,32.107,487.12,350.29,0,Normal,98.04,Normal,22.0,78.0,78.0,Normal
LOT000065,MODEL_B,PRESS_02,9.924,99.388,30.187,4.93,100.611,61.621,9.859,99.885,29.486,6.695,150.487,57.835,91.136,199.81,352.15,31.852,505.6,359.6,0,Normal,99.42,Normal,32.667,67.333,67.333,Normal
LOT000066,MODEL_A,PRESS_03,9.984,100.17,28.92,5.024,100.138,60.387,9.89,98.684,29.658,7.253,150.376,56.909,85.865,199.655,351.96,32.695,511.02,357.91,0,Normal,98.34,Normal,13.333,86.667,86.667,Normal
LOT000067,MODEL_C,PRESS_02,10.189,99.942,28.789,4.992,100.452,63.803,9.64,100.344,29.938,7.379,150.723,62.755,81.661,200.034,359.37,31.735,522.07,350.36,0,Normal,97.53,Normal,12.0,88.0,88.0,Normal
LOT000068,MODEL_B,PRESS_01,10.138,98.723,29.071,4.696,100.855,57.068,9.926,99.891,32.342,7.08,150.215,57.34,93.027,199.816,358.79,32.095,515.92,352.04,0,Normal,98.02,Normal,11.333,88.667,88.667,Normal
LOT000069,MODEL_A,PRESS_01,10.035,99.77,28.884,5.052,100.055,56.525,10.132,98.592,29.503,6.929,149.375,62.967,99.648,198.765,348.42,32.043,474.71,340.35,1,Delamination,0.0,Delamination,99.0,1.0,99.0,Defect Risk
LOT000070,MODEL_B,PRESS_03,9.997,100.7,29.446,4.992,99.746,60.306,10.126,99.333,31.387,6.932,149.555,59.258,89.909,200.823,357.83,32.329,519.75,361.69,0,Normal,97.44,Normal,10.0,90.0,90.0,Normal
LOT000071,MODEL_C,PRESS_03,10.084,99.73,29.403,5.062,99.614,61.32,10.123,99.82,31.314,7.086,149.222,58.346,95.865,201.311,349.87,31.619,493.19,350.62,0,Normal,99.26,Normal,39.667,60.333,60.333,Normal
LOT000072,MODEL_A,PRESS_02,10.113,99.901,30.689,4.985,100.27,54.851,9.897,98.939,30.804,7.018,149.54,58.967,87.215,199.629,351.06,32.215,521.31,349.68,1,Delamination,0.0,Delamination,98.667,1.333,98.667,Defect Risk
LOT000073,MODEL_B,PRESS_01,9.917,100.625,29.01,4.928,99.474,59.993,10.11,100.581,29.153,7.087,150.561,63.204,103.686,200.35,346.21,31.674,477.05,342.76,0,Normal,97.91,Normal,21.667,78.333,78.333,Normal
LOT000074,MODEL_A,PRESS_03,9.992,100.476,29.642,5.175,99.791,59.639,10.165,100.112,30.137,7.09,149.229,58.603,79.492,197.959,361.08,31.384,536.82,353.38,0,Normal,98.87,Normal,12.667,87.333,87.333,Normal
LOT000075,MODEL_C,PRESS_01,9.818,100.612,29.455,5.106,99.421,61.488,9.555,100.406,29.61,6.853,151.068,59.236,89.328,199.982,334.37,31.717,466.43,340.62,1,Delamination,0.0,Delamination,98.0,2.0,98.0,Defect Risk
LOT000076,MODEL_B,PRESS_02,10.112,98.34,30.809,5.279,100.304,60.857,10.061,99.384,32.014,6.836,149.014,61.95,95.01,201.92,359.42,31.843,520.0,357.23,0,Normal,97.78,Normal,4.333,95.667,95.667,Normal
LOT000077,MODEL_A,PRESS_01,10.206,101.038,29.846,5.099,99.55,56.384,10.415,100.246,30.411,6.944,150.203,60.948,89.794,200.798,361.61,32.205,501.33,347.19,0,Normal,98.2,Normal,8.333,91.667,91.667,Normal
LOT000078,MODEL_A,PRESS_01,10.008,100.381,31.051,4.961,99.23,57.84,9.942,99.604,29.787,7.093,150.834,64.155,99.176,200.154,352.04,31.8,497.44,349.9,0,Normal,98.31,Normal,20.0,80.0,80.0,Normal
LOT000079,MODEL_B,PRESS_03,9.788,101.474,28.848,5.123,99.335,58.386,9.497,99.885,31.785,6.689,150.448,62.331,76.179,199.956,342.91,31.243,469.68,344.88,1,Delamination,0.0,Delamination,98.333,1.667,98.333,Defect Risk
LOT000080,MODEL_C,PRESS_02,10.061,99.532,29.951,4.605,99.658,61.478,9.838,100.211,29.647,6.954,148.156,58.607,89.259,199.702,350.61,31.325,502.76,341.06,0,Normal,99.52,Normal,26.333,73.667,73.667,Normal
LOT000081,MODEL_C,PRESS_01,9.91,98.944,29.424,5.42,99.712,60.749,9.638,99.958,30.552,6.993,150.133,62.605,88.338,200.419,344.02,32.15,492.35,339.8,0,Normal,98.31,Normal,16.667,83.333,83.333,Normal
LOT000082,MODEL_B,PRESS_02,9.934,100.004,28.774,5.055,100.151,58.759,9.873,100.484,30.702,6.903,149.264,56.156,89.265,201.026,343.61,32.157,513.71,350.62,0,Normal,97.43,Normal,16.667,83.333,83.333,Normal
LOT000083,MODEL_A,PRESS_01,10.063,99.835,29.932,5.436,99.903,60.289,9.756,100.083,30.347,7.28,148.68,61.54,79.447,199.499,359.07,32.062,516.78,349.24,1,Delamination,0.0,Normal,9.0,91.0,91.0,Normal
LOT000084,MODEL_C,PRESS_02,10.025,100.391,31.733,4.826,100.222,57.884,10.186,99.723,29.894,7.246,150.222,58.691,88.058,200.75,356.46,31.836,504.51,353.05,0,Normal,97.95,Normal,10.0,90.0,90.0,Normal
LOT000085,MODEL_B,PRESS_02,9.951,100.644,29.147,4.777,100.27,64.099,10.155,100.505,30.838,7.083,148.754,61.191,87.75,199.193,342.81,31.895,468.48,341.33,0,Normal,98.29,Normal,16.333,83.667,83.667,Normal
LOT000086,MODEL_C,PRESS_02,9.935,99.948,29.873,5.073,100.443,61.149,10.068,100.631,29.37,7.353,150.244,63.927,91.621,199.564,347.95,31.262,483.08,349.86,0,Normal,99.33,Normal,28.333,71.667,71.667,Normal
LOT000087,MODEL_A,PRESS_03,10.013,99.856,28.688,5.072,98.858,61.572,10.245,100.052,31.114,7.175,151.453,56.659,97.322,198.891,354.91,31.36,535.89,360.4,0,Normal,97.27,Normal,7.0,93.0,93.0,Normal
LOT000088,MODEL_A,PRESS_01,9.959,100.313,28.541,5.068,99.325,62.754,9.887,100.8,29.719,7.027,150.302,61.846,90.743,200.16,341.38,31.429,459.12,345.31,0,Normal,98.36,Normal,19.333,80.667,80.667,Normal
LOT000089,MODEL_C,PRESS_01,9.889,99.847,29.213,5.037,100.332,62.032,10.015,99.859,31.338,6.905,149.768,61.68,92.785,200.083,349.45,31.869,458.75,338.28,1,Delamination,0.0,Normal,28.0,72.0,72.0,Normal
LOT000090,MODEL_C,PRESS_02,9.967,99.796,29.55,4.875,100.127,60.063,10.438,99.923,31.046,6.921,149.84,61.32,98.383,200.396,347.92,32.269,499.45,348.78,1,Delamination,0.0,Delamination,98.667,1.333,98.667,Defect Risk
LOT000091,MODEL_B,PRESS_03,10.034,100.621,29.594,4.704,100.585,59.63,10.117,100.003,30.549,7.076,150.912,58.04,97.928,200.308,350.06,31.557,504.81,361.1,0,Normal,97.62,Normal,23.333,76.667,76.667,Normal
LOT000092,MODEL_C,PRESS_02,9.982,100.754,29.774,5.057,99.075,62.577,10.116,99.922,29.91,6.926,149.695,59.821,74.104,200.722,354.6,31.651,519.55,349.06,0,Normal,98.6,Normal,11.0,89.0,89.0,Normal
LOT000093,MODEL_C,PRESS_01,9.859,100.649,28.352,4.744,99.715,60.053,9.847,99.814,31.103,6.697,149.536,58.074,95.316,202.081,346.77,32.219,489.56,351.04,0,Normal,98.44,Normal,15.0,85.0,85.0,Normal
LOT000094,MODEL_B,PRESS_03,10.099,99.899,29.374,4.725,99.823,58.502,9.917,99.572,30.571,6.924,149.071,60.86,95.274,200.731,349.97,31.949,505.92,356.36,0,Normal,99.35,Normal,44.333,55.667,55.667,Normal
LOT000095,MODEL_C,PRESS_02,9.727,98.719,30.502,4.924,100.1,63.933,9.8,99.405,26.783,7.205,149.108,57.391,88.252,198.031,337.87,32.175,491.86,350.58,0,Normal,98.98,Normal,14.667,85.333,85.333,Normal
LOT000096,MODEL_A,PRESS_01,9.955,99.911,28.642,5.086,100.021,58.128,10.336,100.066,29.182,6.486,150.891,59.125,86.943,199.753,350.25,32.136,489.54,352.17,0,Normal,98.66,Normal,17.0,83.0,83.0,Normal
LOT000097,MODEL_A,PRESS_02,9.938,99.546,29.645,5.397,100.281,56.531,9.689,100.718,30.169,7.28,149.515,61.26,82.473,199.965,337.87,31.612,462.86,341.83,0,Normal,98.86,Normal,20.333,79.667,79.667,Normal
LOT000098,MODEL_C,PRESS_01,10.015,99.922,30.293,5.195,99.931,61.986,10.182,100.488,30.28,7.115,150.554,58.535,77.059,198.419,353.07,32.537,505.68,353.66,1,Delamination,0.0,Delamination,98.0,2.0,98.0,Defect Risk
LOT000099,MODEL_B,PRESS_03,10.056,99.598,29.218,5.286,100.822,58.538,10.116,100.232,30.707,6.953,150.635,59.207,95.665,200.828,351.43,31.677,488.21,348.52,0,Normal,97.93,Normal,21.333,78.667,78.667,Normal
LOT000100,MODEL_A,PRESS_01,10.112,99.988,30.342,5.13,101.013,60.87,9.68,100.748,31.549,7.057,149.046,58.187,95.101,201.785,360.68,32.455,528.92,349.32,0,Normal,98.97,Normal,6.667,93.333,93.333,Normal
LOT000101,MODEL_C,PRESS_02,9.929,99.378,28.479,5.073,99.331,63.634,10.228,100.012,30.587,7.192,149.207,60.513,89.334,199.135,342.67,32.226,499.84,348.88,0,Normal,97.99,Normal,14.667,85.333,85.333,Normal
LOT000102,MODEL_A,PRESS_02,10.059,99.233,30.888,5.5,100.027,57.25,9.948,99.408,27.916,7.007,150.576,59.725,94.732,201.261,353.74,32.301,497.82,341.92,0,Normal,98.71,Normal,14.0,86.0,86.0,Normal
LOT000103,MODEL_C,PRESS_01,10.02,100.732,30.366,4.736,100.478,59.918,9.736,99.791,30.198,7.189,150.14,58.535,96.824,201.071,348.96,31.386,495.76,352.23,0,Normal,98.95,Normal,20.0,80.0,80.0,Normal
LOT000104,MODEL_A,PRESS_02,9.829,99.419,30.056,4.918,100.35,62.967,10.073,99.964,31.216,7.17,149.822,58.739,78.028,200.274,338.05,32.035,480.6,346.85,1,Delamination,0.0,Delamination,96.667,3.333,96.667,Defect Risk
LOT000105,MODEL_C,PRESS_01,10.19,100.0,31.125,4.933,99.756,61.364,9.836,99.693,30.112,7.035,150.461,60.316,91.662,200.829,351.7,31.951,489.89,352.54,0,Normal,98.3,Normal,12.333,87.667,87.667,Normal
LOT000106,MODEL_C,PRESS_02,9.856,100.572,29.671,5.178,100.153,59.64,9.959,100.365,30.203,6.778,151.01,57.884,88.382,199.237,346.34,31.845,483.55,340.69,1,Delamination,0.0,Delamination,97.333,2.667,97.333,Defect Risk
LOT000107,MODEL_C,PRESS_03,10.042,100.547,29.382,4.805,99.052,64.779,9.899,100.56,29.506,6.98,149.961,59.911,92.882,201.149,356.95,31.44,512.2,353.18,1,Delamination,0.0,Delamination,99.0,1.0,99.0,Defect Risk
LOT000108,MODEL_B,PRESS_03,10.039,100.476,31.373,5.152,99.989,59.809,9.825,98.963,30.949,6.593,149.432,60.066,91.242,201.264,352.43,32.299,512.24,353.36,0,Normal,98.76,Normal,12.333,87.667,87.667,Normal
LOT000109,MODEL_B,PRESS_01,10.028,100.181,31.841,5.116,99.126,60.794,9.763,99.913,29.647,7.089,150.117,60.312,95.133,200.476,353.02,32.328,507.04,361.61,1,Delamination,0.0,Normal,21.0,79.0,79.0,Normal
LOT000110,MODEL_C,PRESS_01,9.951,100.434,29.307,5.162,100.304,63.299,10.159,98.262,30.593,6.916,149.197,58.939,79.448,200.305,344.37,31.401,493.38,347.57,0,Normal,98.27,Normal,11.333,88.667,88.667,Normal
